trial 	problem size 	threads 	time
line:  1
1	50000000	1	0.375009	
2	50000000	1	0.343761	
3	50000000	1	0.343828	
4	50000000	1	0.343617	
5	50000000	1	0.342250	
6	50000000	1	0.343194	
7	50000000	1	0.343965	
8	50000000	1	0.358298	
9	50000000	1	0.356214	
10	50000000	1	0.350772	
1	100000000	2	0.336177	
2	100000000	2	0.336526	
3	100000000	2	0.336479	
4	100000000	2	0.336076	
5	100000000	2	0.336295	
6	100000000	2	0.336316	
7	100000000	2	0.336492	
8	100000000	2	0.336014	
9	100000000	2	0.336112	
10	100000000	2	0.336157	
1	200000000	4	0.353398	
2	200000000	4	0.353422	
3	200000000	4	0.353460	
4	200000000	4	0.353502	
5	200000000	4	0.353498	
6	200000000	4	0.353483	
7	200000000	4	0.353479	
8	200000000	4	0.353528	
9	200000000	4	0.353507	
10	200000000	4	0.353431	
1	400000000	8	0.354072	
2	400000000	8	0.354068	
3	400000000	8	0.354220	
4	400000000	8	0.356233	
5	400000000	8	0.354099	
6	400000000	8	0.354729	
7	400000000	8	0.354207	
8	400000000	8	0.354087	
9	400000000	8	0.354013	
10	400000000	8	0.354292	
1	800000000	16	0.592691	
2	800000000	16	0.672906	
3	800000000	16	0.600427	
4	800000000	16	0.602429	
5	800000000	16	0.614558	
6	800000000	16	0.586744	
7	800000000	16	0.637692	
8	800000000	16	0.568061	
9	800000000	16	0.633281	
10	800000000	16	0.650709	

line:  2
1	100000000	1	0.688174	
2	100000000	1	0.687624	
3	100000000	1	0.685361	
4	100000000	1	0.684672	
5	100000000	1	0.685354	
6	100000000	1	0.688213	
7	100000000	1	0.685658	
8	100000000	1	0.683451	
9	100000000	1	0.687511	
10	100000000	1	0.684076	
1	200000000	2	0.697172	
2	200000000	2	0.696544	
3	200000000	2	0.696734	
4	200000000	2	0.697256	
5	200000000	2	0.697544	
6	200000000	2	0.726466	
7	200000000	2	0.726536	
8	200000000	2	0.696952	
9	200000000	2	0.696873	
10	200000000	2	0.696824	
1	400000000	4	0.738881	
2	400000000	4	0.739481	
3	400000000	4	0.739135	
4	400000000	4	0.739381	
5	400000000	4	0.739530	
6	400000000	4	0.740367	
7	400000000	4	0.739768	
8	400000000	4	0.739705	
9	400000000	4	0.739412	
10	400000000	4	0.739773	
1	800000000	8	0.748054	
2	800000000	8	0.740307	
3	800000000	8	0.741554	
4	800000000	8	0.740032	
5	800000000	8	0.739366	
6	800000000	8	0.743339	
7	800000000	8	0.741426	
8	800000000	8	0.746342	
9	800000000	8	0.741086	
10	800000000	8	0.740494	
1	1600000000	16	1.259959	
2	1600000000	16	1.262872	
3	1600000000	16	1.425534	
4	1600000000	16	1.412574	
5	1600000000	16	1.235015	
6	1600000000	16	1.385010	
7	1600000000	16	1.524193	
8	1600000000	16	1.311212	
9	1600000000	16	1.398544	
10	1600000000	16	1.304153	

line:  3
1	200000000	1	1.416413	
2	200000000	1	1.416295	
3	200000000	1	1.416050	
4	200000000	1	1.412892	
5	200000000	1	1.414401	
6	200000000	1	1.417419	
7	200000000	1	1.411208	
8	200000000	1	1.413027	
9	200000000	1	1.410489	
10	200000000	1	1.416525	
1	400000000	2	1.388756	
2	400000000	2	1.389488	
3	400000000	2	1.403341	
4	400000000	2	1.489682	
5	400000000	2	1.466133	
6	400000000	2	1.623668	
7	400000000	2	1.448273	
8	400000000	2	1.450469	
9	400000000	2	1.451286	
10	400000000	2	1.416247	
1	800000000	4	1.464632	
2	800000000	4	1.462884	
3	800000000	4	1.479105	
4	800000000	4	1.488655	
5	800000000	4	1.480822	
6	800000000	4	1.479421	
7	800000000	4	1.479297	
8	800000000	4	1.467406	
9	800000000	4	1.480513	
10	800000000	4	1.465340	
1	1600000000	8	1.481267	
2	1600000000	8	1.476428	
3	1600000000	8	1.477465	
4	1600000000	8	1.475366	
5	1600000000	8	1.475062	
6	1600000000	8	1.652671	
7	1600000000	8	1.675712	
8	1600000000	8	1.974101	
9	1600000000	8	1.994216	
10	1600000000	8	1.864661	
1	3200000000	16	
2	3200000000	16	
3	3200000000	16	
4	3200000000	16	
5	3200000000	16	
6	3200000000	16	
7	3200000000	16	
8	3200000000	16	
9	3200000000	16	
10	3200000000	16	

line:  4
1	400000000	1	2.913609	
2	400000000	1	2.912185	
3	400000000	1	2.885335	
4	400000000	1	2.889538	
5	400000000	1	2.889173	
6	400000000	1	2.885425	
7	400000000	1	2.892142	
8	400000000	1	2.885970	
9	400000000	1	2.875558	
10	400000000	1	2.887680	
1	800000000	2	2.813541	
2	800000000	2	2.814331	
3	800000000	2	2.810995	
4	800000000	2	2.818737	
5	800000000	2	3.475530	
6	800000000	2	3.617792	
7	800000000	2	2.795868	
8	800000000	2	3.046385	
9	800000000	2	3.285689	
10	800000000	2	3.102876	
1	1600000000	4	3.118782	
2	1600000000	4	3.182807	
3	1600000000	4	3.107629	
4	1600000000	4	3.442937	
5	1600000000	4	2.968178	
6	1600000000	4	2.961454	
7	1600000000	4	3.543713	
8	1600000000	4	3.635571	
9	1600000000	4	3.287224	
10	1600000000	4	3.103433	
1	3200000000	8	
2	3200000000	8	
3	3200000000	8	
4	3200000000	8	
5	3200000000	8	
6	3200000000	8	
7	3200000000	8	
8	3200000000	8	
9	3200000000	8	
10	3200000000	8	
1	6400000000	16	1.755171	
2	6400000000	16	1.762810	
3	6400000000	16	1.837531	
4	6400000000	16	1.691045	
5	6400000000	16	1.792506	
6	6400000000	16	1.781585	
7	6400000000	16	1.715798	
8	6400000000	16	2.116334	
9	6400000000	16	1.701829	
10	6400000000	16	1.824688	

line:  5
1	800000000	1	5.793849	
2	800000000	1	5.749344	
3	800000000	1	5.791692	
4	800000000	1	5.777583	
5	800000000	1	5.786093	
6	800000000	1	5.791850	
7	800000000	1	5.836132	
8	800000000	1	5.805213	
9	800000000	1	5.820978	
10	800000000	1	5.696439	
1	1600000000	2	5.705875	
2	1600000000	2	5.771303	
3	1600000000	2	5.723025	
4	1600000000	2	5.645281	
5	1600000000	2	5.758241	
6	1600000000	2	5.702564	
7	1600000000	2	5.708142	
8	1600000000	2	5.761054	
9	1600000000	2	5.696322	
10	1600000000	2	5.718452	
1	3200000000	4	
2	3200000000	4	
3	3200000000	4	
4	3200000000	4	
5	3200000000	4	
6	3200000000	4	
7	3200000000	4	
8	3200000000	4	
9	3200000000	4	
10	3200000000	4	
1	6400000000	8	2.062554	
2	6400000000	8	2.069730	
3	6400000000	8	2.230662	
4	6400000000	8	2.035057	
5	6400000000	8	2.345595	
6	6400000000	8	2.121237	
7	6400000000	8	2.188461	
8	6400000000	8	2.087204	
9	6400000000	8	2.144944	
10	6400000000	8	2.120553	
1	12800000000	16	
2	12800000000	16	
3	12800000000	16	
4	12800000000	16	
5	12800000000	16	
6	12800000000	16	
7	12800000000	16	
8	12800000000	16	
9	12800000000	16	
10	12800000000	16	

