1	16	4.701103	12.183483	43.818569	70.489944	91.807514	
2	16	4.245575	13.328161	43.479045	68.359914	91.440440	
3	16	4.816496	13.606620	41.972813	68.736759	93.423283	
4	16	4.432795	12.608174	43.032999	71.656296	91.711791	
5	16	4.301933	12.132731	43.113317	69.840712	95.959142	
6	16	4.541510	12.587541	41.881921	66.759815	97.437831	
7	16	4.498153	13.684784	40.929083	72.142316	99.520957	
8	16	4.616968	12.473616	43.007629	71.447209	95.464199	
9	16	4.536684	12.640479	41.201296	70.978186	91.435892	
10	16	4.482916	12.897874	48.212968	70.182351	95.665304	

