1	4	6.963039	33.198989	107.790010	172.066664	208.613548	
2	4	7.566494	32.919611	106.134030	170.158670	196.946282	
3	4	7.424918	32.448496	109.206727	185.655477	211.896721	
4	4	7.089440	32.715246	105.793833	175.641496	208.867765	
5	4	6.969853	31.620437	108.833125	172.426279	220.741473	
6	4	7.442541	31.993934	109.504785	173.972092	215.955388	
7	4	6.471520	34.192706	111.272133	174.238755	214.302814	
8	4	7.374093	33.160092	109.268527	177.168198	211.032233	
9	4	6.858581	33.106481	109.086732	174.909382	215.829423	
10	4	7.271776	33.699974	109.227891	168.827678	215.070806	

