1	6	5.815920	20.288514	86.493446	136.108436	163.632749	
2	6	5.090254	20.882460	86.365635	143.078248	165.489431	
3	6	5.136368	21.832524	87.696754	138.827507	166.061281	
4	6	5.330965	21.179775	85.467392	139.160930	164.796510	
5	6	4.842068	20.039843	86.476514	137.354986	165.124588	
6	6	5.563941	20.168737	85.531859	143.904982	174.326963	
7	6	5.180673	21.633038	85.271034	133.840767	160.432736	
8	6	5.553091	21.007934	89.730981	139.081057	166.377663	
9	6	5.921049	20.432276	86.226456	140.487928	174.438067	
10	6	5.363522	20.400639	88.999238	135.376337	163.614509	

