1	8	4.831102	17.637647	63.941367	105.939916	130.193414	
2	8	5.331277	17.461661	64.512216	113.015657	131.279734	
3	8	5.069060	17.777570	65.830332	132.536554	129.528250	
4	8	5.421674	18.513717	65.387868	104.738844	137.533897	
5	8	4.630249	17.089192	63.120383	106.562113	137.906472	
6	8	4.789609	18.198297	62.702236	108.803545	134.438800	
7	8	5.082561	17.823212	63.548906	110.393354	133.371486	
8	8	4.957460	18.485837	61.627061	106.835179	130.830135	
9	8	5.019987	17.456792	64.858649	106.932896	135.868884	
10	8	4.738842	17.632512	63.112879	110.733470	133.229861	

