1	1	6.791793	34.263667	132.724582	332.034383	403.904023	
2	1	6.666029	34.154359	133.003857	332.204832	404.614504	
3	1	6.667167	34.126108	132.723259	332.066666	404.651526	
4	1	6.779881	34.113839	132.671984	332.116573	403.917608	
5	1	6.782010	34.280590	132.722125	332.793696	403.886441	
6	1	6.667016	34.155243	132.695433	332.057749	404.575210	
7	1	6.670448	34.251534	133.002919	333.096337	404.469295	
8	1	6.676031	34.193027	133.154229	332.625077	404.471537	
9	1	6.635804	34.153205	132.867765	332.589090	407.080870	
10	1	6.671762	34.158783	132.854230	332.268295	403.932655	

